index,text
1024,最讚。留言字數2
24713,請問1月更新何時才會上？ 帳單明細看不到最下面一排真的很困擾欸。留言字數31
13309,有時候會登入失敗。留言字數8
8692,手機推撥通知信用卡消費要儲存設定試了好幾遍都是系統忙碌中！！。留言字數33
16427,無發看到薪資明細。留言字數8
6986,沒轉帳優惠。留言字數5
11614,功能全面介面一目瞭然好用。留言字數14
6011,"麻煩一直更新真的是麻煩死了。一直更新。。這次更新更誇張。下載好了開不起來。爛透已。有夠爛的。又不能更新了。。工程師的薪水領的安心嗎。有夠不方便。又更新,浪費時間。留言字數80"
5096,方便迅速操控直覺好用。留言字數11
6347,目前用起來還不錯。留言字數8
3731,系統繁忙中是怎樣...。留言字數11
16340,網銀功能還算好用完整但只指紋辨識非常爛常常超過次數被鎖另人困擾。這麼多年也沒有要修復？ （我用其他app指紋辨識就很輕鬆）。留言字數64
9248,各項圖示分類清楚明確。有個小建議圖示在手機亮度及天色較暗時圖示會有糊掉的感覺建議色差對比是否調整一下。謝謝！。留言字數57
22527,開app讀取有點久。留言字數9
18824,爛爛爛！真的對華南銀行印象很糟...速度慢...服務也慢...客服永遠不通。。留言字數38
5349,界面使用方便。留言字數6
10044,流暢 介面方便 直覺。留言字數10
12395,很方便。留言字數3
28609,app檔案容量太大可以改小一點嗎。留言字數17
19480,什麼垃圾軟體啊？綁定一直出問題還動不動就停止運作沒那門技術就別搞這些有的沒的真是夠了。。留言字數46
3320,人臉辨識可以在爛一點每次轉帳都要掃個5、6次。留言字數23
13567,app維護也不通知的 很不方便。留言字數15
29983,系統很爛。留言字數4
20811,願望都有更新到耶！謝謝您！app hen~好用！。留言字數24
7888,"連續3天下載app失敗,一直繞圈打轉給了2次負評都沒登這程式爛不改進用心在擋負評。。留言字數45"
16967,方便快速。留言字數4
5896,越改越爛越複雜常常一直在維護維護個懶叫。留言字數22
7698,新版本超級lag 這對金融業很不ok 轉帳卡好幾分鐘 我都可以找到atm了。留言字數37
17620,叫我更新卻又無法更新？。留言字數12
11541,讚。留言字數1
3390,很方便。留言字數3
29905,希望對系統的暗黑模式有更好的支援一開始開戶時拍證件照會看不到按鈕體驗很差關掉暗黑模式才能正常開戶。。留言字數53
28292,到底哪時候安卓才能支援臉部辨識？？pouting facepouting face到底哪時候安卓才能支援臉部辨識？？pouting facepouting face到底哪時候安卓才能支援臉部辨識？？pouting facepouting face到底哪時候安卓才能支援臉部辨識？？pouting facepouting face到底哪時候安卓才能支援臉部辨識？？pouting facepouting face到底哪時候安卓才能支援臉部辨識？？pouting facepouting face到底哪時候安卓才能支援臉部辨識？？pouting facepouting face到底哪時候安卓才能支援臉部辨識？？pouting facepouting face到底哪時候安卓才能支援臉部辨識？？pouting facepouting face到底哪時候安卓才能支援臉部辨識？？pouting facepouting face到底哪時候安卓才能支援臉部辨識？？pouting facepouting face到底哪時候安卓才能支援臉部辨識？？pouting facepouting face。留言字數228
751,方便呢！。留言字數4
26275,很方便線上辦卡很節時。。留言字數13
15216,系統爛到可以...。留言字數9
23074,下載很慢。留言字數4
29702,真的没办法我才向你开口、总之你如果这次肯帮我一次、以后我决定加倍奉还。留言字數34
12799,信用卡會員登入後卻無法看信用卡消費明細？。留言字數20
23722,快速方便。留言字數4
22536,更新完後竟然顯示生物辨識超過一年。 請重新註冊…… 因為未使用密碼登入然後晶片又讓我鎖死。又要變更解鎖。留言字數51
16809,很爛。留言字數2
7001,更新程式試了好幾天都沒下載成功是app出了問題嗎？希望盡快解決免影響用戶權益。留言字數40
1434,根本沒辦法更改通訊地址 害我輸入重複好幾次地址 爛透了。留言字數27
6911,服務很好。留言字數4
9081,"半夜顯示系統維護中時間過了後來我用app要轉帳一直顯示要更新阿就已經更新到最新了,可以趕快排解問題嗎？很不便 又不能使用了真的很麻煩欸。留言字數69"
29809,輸入邀請碼tjch7n點200送給您。留言字數19
13505,app經常沒反應門市付款經常處於尷尬局面已放棄使用。留言字數27
10791,無法更新憑證！！！！！！！。留言字數13
27568,一直閃退轉帳重複要求登入資料明細顯示錯誤訊息有夠生氣。。留言字數30
11692,登入一直轉圈圈我都收到email通知已經登入了結果app還在轉圈圈！真無言。留言字數39
14193,11月21號才更新為什麼要時常更新。留言字數17
5933,介面人性化十分好用。留言字數9
18427,使用順暢度真的差有時候都要讀取很久。留言字數18
10168,ok。留言字數2
4014,目前覺得最好用的。留言字數8
20220,簡單明瞭。留言字數4
20033,自賛。留言字數2
27391,最難用的銀行app。留言字數9
22320,爛死了常常無法登入打開app就一直在跑圈圈真的要用的時候都不能用客服說的方法都試過了也重新安裝還是一樣真的連一顆星都不想給爛爛爛。留言字數72
16231,ok。留言字數2
27265,幼兒版的版面。公司是請助理抓刀嗎？還是菜鳥助理呢！無言。。。可以馬上改回去原畫面嗎？爛透了是沒錢請人了嗎。留言字數52
29560,不知怎麼設定代號及密碼。留言字數11
6498,更新後打開app完全當機連按密碼登錄都不會動常常這樣請改善吧。留言字數33
16218,功能都有很方便。留言字數8
202,app異常要使用都必須卸載在安裝隔天要在使用就不能了連網銀都只能看不能轉帳真的不知道該說什麼。留言字數49
27735,刷卡推播通知近日失效煩請查察謝謝。。留言字數19
7755,"永遠都是svc0108,無法登入一個月了都無法登入什麼鬼東西。留言字數32"
2060,以前都用指紋登入不知道為什麼突然沒了因為太久沒用密碼登入所以忘記密碼了 按忘記密碼要我登入帳號內設定臉部辨識功能才能重設密碼 1.我平時用國泰app付錢都用人臉辨識為什麼現在又要我設定？ 2.我就是忘記密碼登不進去現在我是要怎麼進我的帳號設定？什麼高端設計阿...。留言字數135
8268,好用。留言字數2
7582,很好。留言字數2
25704,證券交割帳號申辦卡在電話驗證不會動。以網銀app來說還不錯無卡提款也很方便。機車險不含重機體驗有待加強。。留言字數54
4086,最近連線速度爆慢換匯功能超常故障今天竟然還跳出什麼太多人同時連線請稍候再登入是以為大家把你們當搶演唱會的票在用嗎？加油好嘛！！！。留言字數67
11992,為一直不能刪除綁定的手機。留言字數12
8840,快速方便好用但是今天無法下載更新一直再驗證中原因不明。留言字數26
4174,好用順手。留言字數4
10936,請問一下去哪裡找更新。留言字數10
27494,好。留言字數1
12503,簡單明瞭扼要。留言字數6
10928,一直要求更新無法進入app。留言字數14
3870,讚讚讚。留言字數3
4818,還不錯！很滿意smiling face。留言字數9
7431,看不到薪轉戶 更新後也看不到。留言字數14
20047,感恩。留言字數2
13647,為了pixel4 faceid 強迫一定要更新？也沒緩衝。程式開發人員有考慮使用者嗎？ 所以又怪到使用者？怎麼有這麼低水準的開發者？。留言字數68
8206,很開心的下載然後根本不能轉帳啊!!!!!!!!!!!!!!!!!!!!!!!!!。留言字數41
12637,使用非常順利路徑容易。留言字數11
25363,更新後無法使用會閃退！之前都可使用更新什麼了！。留言字數25
30443,你五百 我五百 輸入推薦碼4x77cj 開戶成功就能拿到回饋金五百塊。留言字數34
12826,google pay。留言字數10
18915,什麼垃圾。華南最新的app結果關掉一個無關緊要的權限跟我說是「舊版app」？舊版？app？。留言字數46
15433,網路買東西網路轉帳很及時方便。留言字數16
8079,更新後速度超慢超級難用。留言字數11
19489,破爛玩意兒……沒有顯示帳號可用餘額還要到提款機查就算了打客服電話也轉不了真人客服 這銀行除了薪轉我不會做任何存款動作了 face with rolling eyes。留言字數63
11273,使用方便。留言字數4
26456,請給不使用無障礙功能的人能關閉無障礙通知的選擇好嗎…根本關不掉每次登入還要多點一個取消有夠煩手機設定裡的無障礙設定裡沒有richart的服務開關是要怎麼關？。留言字數80
28244,什麼時候才能有 臉部辨識和圖形辨識。留言字數17
20108,快捷方便。留言字數5
29294,感恩的心。留言字數4
12602,簡單好用。留言字數5
4333,無法幫家人開卡。留言字數7
19730,服務好使用便利。留言字數8
12067,簡單明確不複雜。留言字數7
5015,無法用指紋生物辨識快速轉帳。留言字數13
24162,非常好用。留言字數4
851,app更新後可用餘額 變成0帳戶餘額有額度但無法使用。(更新前 可用餘額跟帳戶餘額的金額是相同的)請問是系統出問題了嗎？。留言字數64
7556,"拜託把原本的工程師找回來,新版的介面真的超難用。留言字數23"
2614,讚thumbs up。留言字數2
1772,為什麼中華電信無法繳費man facepalmingman facepalmingman facepalming。留言字數23
23627,好使用沒後顧之憂系統就有您要資料數據正確毫無問題。留言字數29
20547,耗電異常不建議目前的版本安裝。。留言字數16
14542,更新後完全無法登入一直閃退app重開數次都沒用無言至極。留言字數29
28090,廣告不實的銀行 既然要審財力證明就不要一直打廣告說免提供 其他間銀行貸款隔日入帳 條件這麼差還要來分餅。留言字數51
29837,邀請碼：qyr4u 活存利率3 上限6萬元快來搶喔 快來一起開戶拿獎勵喔！自選帳號真爽先搶先贏！。留言字數51
16581,方便好用的app。留言字數8
119,原來是app更新後的災難…晚上要轉帳明明就設定過也在一月份轉帳過的帳號卻一直無法完成轉帳因為系統說我沒有完成設定…而更進一步的原因是我要設定轉帳密碼按了三次傳送動態密碼完全沒收到！然後我就被鎖住了！真的很ooxx…直接換別家的app轉帳！爛到連一顆星都不想給！face with symbols on mouthface with symbols on mouthface with symbols on mouthface with symbols on mouthface with symbols on mouthface with symbols on mouthface with symbols on mouthface with symbols on mouthface with symbols on mouthface with symbols on mouthface with symbols on mouthface with symbols on mouthface with symbols on mouthface with symbols on mouthface with symbols on mouth。留言字數151
