index,text
13362,電話 也 太難 打通 了 吧 ， 每一層 都 先播 一堆 垃圾 語音 ， 客人 時間 都 不是 時間 ？
11947,第一次 安裝 「 富邦 行動 銀行 」 app 到 我 的 rog phone ， 一 啟動 就 閃退 。 移除 安裝 ， 並 重新 開機 後 再次 安裝及 啟動 仍 一樣 閃退 結果 。 請 儘 快 出新 修訂 版來 解決 吧 !
23559,不錯
22228,辦 了 好 幾家 數位 銀行 ， 就 你 們 家 的 最 囉 嗦 ， 還要 臨櫃 辦理 非約定 轉帳 ， 這種 東西 為何 還要 臨櫃 啊 ， 辦數位 帳戶 不 就是 為 了 要 便利 才 辦 的 ， 搞 這 齣 是 在 裝肖維 ， 這樣 不 就 跟 辦 實體 帳戶 一樣 ， 以為 每個 人 都 吃 飽 沒事 可以 坐在 你們 銀行 等 你 們 那些 手腳慢 的 跟 樹懶 一樣 的 行員 辦理 喔 ？ 你們 上層 去 看 一下 全台 合庫 分行 的 評價 吧 ， 爛成 這樣 還不檢討 明天 打算 把 轉入 的 錢 全部 領出 來 ， 你們 這家 銀行 真的 是 糟透了
22824,一直 登入 不 進去 ， 會 自行 跳出 ， 好 幾次 都 是 這樣 ， 能 改善 一下 嗎 ？ ！
20106,使用 便利 ， 系統 穩定
9025,換手機 後 這個 app 就 不能 使用 ， 無法 進入 選項 ， 一直 跳出 來
17914,我 已經 寫 在 小 簿子 上 帳號 密碼 ， 但是 改好 扣 後 的 帳號 秘密 ， 還是 錯誤 .... 傻眼 大小 寫 都 打 對
30368,使用 pi 錢包 很 不 方便 ， 而且 沒有 發票 存入 載具 的 功能 ， 相當 不 方便 ， app 載入 速度 不是 很快 ， 這些 應該 改進 才 對 ！
9096,無法 更新
30375,佛心 存錢
12610,"穩 定性 佳 , root 後 也 能 正常 使用 , 介面 友善 客制化 。 跨行 轉帳 額度 可 提高 或 降低 , 獨步 全台 , 強烈 推薦 ! ! !"
16096,ok
25060,指紋 辨識 完全 無法 使用 啊 。 。 （ 已 可 使用 ）
18696,更新 客戶 資訊 送 出 後 跳出 無 法定 義錯誤 ， 還強制 更新 不然 無法 進入 系統 ？ ？ ？
2920,讚 啦
21233,很棒
30576,開戶 到 了 拍照 步驟 ， 只要 拍 完 從 相機 跳 回 app 就會 閃退 ， 根本 不能 開戶
5948,好
11516,很 機車
8541,"要 我 更新 可是 app 也 沒 有 更新 , 解除 後 重載 還是 一樣 ， 現在 完全 都 不能 用"
30484,簡單 好 用
13310,變更個 人 資料 也 不行 ， 綁定 手機 號碼 要 臨櫃 辦理 ， 這個 app 很 不 方便 ！
25083,thumbs up
4911,方便 好用
19541,好用 ， 快速
24494,轉帳 時 的 常用 帳戶 選單 ， 請 加上 用戶 設定 的 名稱
27868,所 . 式 」 ⒪ 人 . ⒪ 人 . ) 人 ?
1485,很年 輕化 的 設計 我 喜歡
8887,方便 快速
177,要用 時 不能 用
18827,真夠 爛 如果 安裝 在 非 登錄 手機 號碼 除了 otp 還要 打電話 客服 問題 是 電話 完全 佔線 中 室內 電話 網路 電話 都 一樣 ， 華南 銀行 每次 改版 都 搞 到 亂 七八 糟
1450,帳號 密碼 規則 弄 這麼 機拜 ， 是 防駭客 還是 防 使用者 ？ 每次 重新 登入 都 要 等 上班 日重 設密碼 ， 幹
13417,開戶 說 一天 卡跟存 摺 就 能 寄到 通訊 地址 ， 等 了 三天 還不來 ， 專員 的 鬼 話 果然 不能 信 。
1976,使用 人數 太多 無法 登入 ， 提示 請人 更新 app ， 但 app 又 沒 出新 的 更新 ， 登入 後 什麼 都 卡住 ， 有 多少 客戶 ， 不用 出一個 穩定 一點 可容納 所有 客戶 的 app 嗎 ？ 實體 銀行 要 等 ， 網銀 也 要 等 我 第一次 遇到
4949,好 操作 。
7609,看 完 簡訊 又 閃退 ， 再扣 星 。
663,. 刷 部分 隔 月 進帳 希望 可以 查詢 ， 不然 通常 隔 月 的 pdf 很 不好 對 是否 有 入帳 。 . 小樹點 點卷 兌換 希望 加入 比樣 廣場 兌換 。
15539,閃退
20988,更新 後 無法 登入 ， 忘記 使用者 重新 更新 結果 一直 登入 都 錯誤 ， 害 我 被鎖 ， 又 沒 辦法 當天 解鎖 還要 等 隔天 ， 本來 都 會 寄帳 單到 mail 也 沒 有 了 ， app 等 不進 ， 又 沒 帳單 ， 是 要 如何 繳費 ？
21533,更新 後 沒 辦法 看 刷卡 明細 ， 我用 家人 給的 副 卡 之前 可以 看 ， 現在 一直 顯示 無法 歸戶 打 客服 叫 我 重新 載 也 沒 有用 上 一次 評論 叫 我 打開 信用卡 部分 按到 一半 就會 顯示 無法 歸戶 了 ， 怎麼 繼續 其他 步驟
21391,不 支援 pixel 臉部 解鎖
23110,信用卡 紅利 兌換 呢 ?
5418,line pay 簽帳 金融 卡回饋 點數 很 慢給
2558,迅速
1058,方便
7481,好用
26304,good
9504,介面 簡單 ， 好 操作 ！
1522,堪用
15587,今天 app 一直 讀取 中 ， 無法 使用
26258,介面 設計 不 討喜 只 討好 年 輕人 ， 操作 上 是 還算 方便 流暢 迅速
24552,很 方便 得心 應手 的 服務
1593,讚
11828,好不容易 成功 有 了 信用卡 用戶 但 app 的 使用 設定 很 不 直覺 ， 不然 就是 查詢 數位 客服 ， 我 知道 網路 安全 有疑慮 ， 但 連給 人設 定都 不給 設定 是 哪 一招 ？ 一直 顯示 已 綁定 某某 證號 但 手機 就 不給 設定 是 要 幹 嘛 ？ 只能 說富邦 銀行 是 我 接觸 以來 最麻煩 的 銀行 ， 其次 是 華南 。 想 保留 傳統 規矩 為 特點 我 沒意 見 ， 但 使用 方式 能 不能 再 便民 一點 ， 除了 電信 合作 關 係 綁定 ， 我 真的 說 不出 哪 一點 優點 可以 去 推薦 他人 使用 富邦 。
31401,"請 幫忙 , 台灣 pay , 出示 被 掃 條碼 , 出現 圖 形密碼 畫面 , 但 無 設定 圖 形密碼 啊 ... 無法 使用 台灣 pay 購物 ..."
7461,改版 完以 後 ， qr code 提款 沒辦法 正常 使用 ， 相機 打開 直接 app 定格 無法 使用 。
28170,thumbs up thumbs up thumbs up thumbs up thumbs up
17476,無法 更新
26623,更換 裝置 的 流程 好好 設計 一下 有 那麼 困難 嗎 ？ ? ?
28624,無法 顯示 每筆 交易 後 餘額 ， 僅能 顯示 總餘額 對 帳相當 不便 。
9057,又 要 更新 ， 然後轉 帳不給轉 ， 是 要 吃 多少 星
8666,分享
25283,失望 ， 介面 變得 好 沒 特色
25110,以前 的 風格 畫面 簡單 明 瞭 非常 好用 ， 現在 新增 的 內容 根本 不 需要 ， 我現 在 也 找 不到 以前 的 總合圓 形圖 。 以前 的 真的 很 好 用 ， 我要 圓形 總合圖 。 以前 的 好 用 快速 方便
30437,這個 app .... 功能 有些 問題 ....
22769,good 服務 的 非常 好
16144,我 上次 就 已 更新 了 為何 今天 又 不能 進入 系統 你們 一銀 app 真的 造成 我 很大 大困擾 要 轉個 帳超級 麻煩 ， 浪費 我們 很多 時間 已顯 示安裝 了 ， 為 何進 不了 我 的 帳戶 跟 play 商店 有 何關 係 ， 別家 銀行 如果 要 更新 ， 方便 操作 ， 你們 一銀 跟 本 不 尊重 存戶 ， 請問 我現 在 要 如何 進入 我 的 帳戶
7964,設備 認證 一直 被 重置 ， 重置 後 重新 認證 ， 收到 的 簡訊代碼 ， 輸入 一直 顯示 錯誤 無法 認證 。
8484,不能 更新
12302,穩定 安全 ， 值得 信賴
6420,ultra 更新 此 app 後 ， 要 轉帳 都 會 卡 很 久 無法 操作 ， 重開 app 或重 開機 都 一樣
11210,無法 更新 ， 不 更新 無法 使用 ， 導致 我 無法 登入 核對 帳戶 內資料 ， 非常 不 方便 ， 即使 依照 建議 嘗試 關機 重啟 ， 清除 快存 ， 暫停 其他 程式 下載 ， 依舊 無法 更新
14030,常常 要 做 更新 造成 用戶 的 困擾 ! ! 是 我 用過 不同 銀行 的 app 更新 頻率 最高 的 !
2017,太爛 了 ， 經常 說 什麼 在 線 人 數過 多 ， 無法 使用 ， 一直 無法 登入 ， 你們 難道 不 知道 你們 的 客戶 很多 嗎 ？
9682,很 好 用
20116,便利 使用 ， 伺服器 順暢
7868,為 什麼 一直 無法 更新 ， 十幾天 了 都 無法 使用 ， 非常 不 方便
22867,好
27624,/ 更新 後 登入 後 一直 閃退 一直 閃退 一直 閃退 請 儘 速 處 理 請 儘 速 處 理 請 儘 速 處 理
2008,系統 忙碌 中會 不會 太 誇張 ， 要 兩個 小時 了 都 沒 辦法 打開
950,現在 常常 收不到 通知
1237,方便 ， 好用
17767,很 好
1931,不好 用
15145,一直 空轉 無法 更新
24639,白 癡 app 發個 通知 問 大家 信用卡 費搞 得 大家 一起 卡 server 完全 登入 不 進去 = =
7623,方便 好 操作
14464,讚 喔 ！
11361,容易 上 手
20016,很 讚
1635,都 出 app 了 ， 要 改資料 還跳訊息 框 ， 說 要 持卡 到 臨櫃 或 找 atm 辦理 ， 真的 不 知道 在 想 什麼
4819,今天 查看 臺 幣 存款 概要 就給 我 系統 忙碌 還錯 誤代碼 ： ladt 能 解決 嗎
17326,good !
26609,超 方便 ， 好 唷 ！
5767,介面 不 直覺 ， 很多 功能 要 找 很 久
8096,更新 之後變 的 很 難用 。
17708,順暢 俐落
10292,在 幹 嘛 ？ app 叫 我 來 更新 憑證 結果 更本 沒新 版本 ， 覺得 有些 部門 的 人 該 被 開除
16419,很 方便
789,連轉個 帳都 要 綁 手機 ？ 換門號 還得 要 去 現場 更 辦 ， 是不是 覺得 用戶 太閒 ？
24213,可以 不要 一直 強制 更新 才 可以 使用 嗎 ？ 空間 越 佔 越 多
10152,不好 操 做
5078,很 安全 也 很 方便
24013,爛死 裝置 認證 綁 金融 卡幹 的 。 以前 都 沒 這麼 麻煩 了 弄 一堆 垃圾 來 搞 客戶 幹 嗎 ？
19941,方便 迅速
13633,無法 更新 ！ 一直 轉 圈圈
16442,每月 次轉 帳免 手續費
22794,app 一開始 可以 圖形 辨識 ， 後 來 突然 沒 了 。 接著 還連 app 就 都 一直 打不開 ， 超級 無敵 難用 的 。
8744,爛
24903,這幾天 都 看不到 之前 之前 明細 中 的 轉帳 說 明內容 ， 之前 如有 備 註 的 話 都 看 得到 ， 更新 到 最新版 也 看不到 ， 這個 問題 什麼 時候 可以 修正 呢 ？
23497,手機 轉帳 無法 輸入 輸帳 密碼 ， 造成 無法 轉帳 。 請 盡快 改善 。
8875,贊贊
7021,無法 更新 或 下載 app
1703,本來 是 用 koko ， 因為 銀行 政策 改用 這個 ， 覺得 沒有 koko 好用 ， 轉帳 後 不能自己 另外 記錄 編輯 明細 ， 這本來 是 比別家 銀行 好 的 優點 ， 現在 都 沒 了 ， 轉帳 的 交易 認證碼 是 自己 設 固定 的 ， 不像 之前 是 簡訊 otp 認證 ， 覺得 不是 很 安全
9319,app 乾脆 下架 都 去 臨櫃 就 好 ， 光登入 loading 一直 轉 一直 轉 ， 要不是 好市 多 真的 不想 用 ， 沒有 一家 app 像 這款 這麼 優秀
23567,app 做 的 還不錯 ， 但 有 幾個點 可以 加強 。 「 第一 ： 電子存 摺 的 匯出 」 、 「 第二 ： 登錄 app 後 金額 顯示 自行 選擇 隱藏 或 可 看 」 、 「 第三 ： 銀行 帳號 需 可以 複 製 」 ， 希望 可以 盡快 增加 上述 功能 ， 台新 很棒 ！
14416,開個 元 大 app ， 百分比 跑 超慢 ， 很 多次 了 ， 其他 app 及 網速 正常 ， 建議 改善 。 銀行 的 app ， 就 元 大 的 最爛 … …
26034,使用 起來 很 順手 ， 很 實用
12157,方便 順利
14550,行動 銀行 app 一直 顯示 開啟 失敗 ， 也 都 更新 過了 ？ ？ ？
8658,使用方便 ， 功能 佳 ！
20012,很 方便 的 網路 服務
23992,為 什麼換 了 手機 之 後 還要 重新 申請 裝置 認證 而且 要 去 臨櫃辦 ？ ... 真麻煩
23458,要 轉帳 完全 無法 輸入 密碼 或 指紋 ， 重新 下載 也 還是 一樣 ， 問題 沒有 解決 ， bad ！
14363,轉帳 不能 截圖 真的 不太 方便 ， 希望 能 改進 ~
15561,為 甚麼 無法 更新 ， 更新 多次 都 沒 有 成功
21389,好用
13847,無法 開啟
11700,使用方便
6943,明明 註 冊 過 了 ， 要 登入 卻 顯示 未 註 冊 ， 要 我 重新 註 冊 ， 去 重新 註 冊 卻 顯 示 已 註 冊 ， 然 後 就是 鬼 打牆
12321,不錯 ， 好用
19523,好用
17257,打開 app 出現 exception 基礎 連接 已 關閉 接收 時 發生 錯誤 請問 怎麼 解決 ？
349,還算 順暢
28099,開戶 拍照片 拍 完 身份 證後就 閃退 真棒 ， 是不是 嫌用 戶太多 不 需要 再 一個 ？
18849,請 問約定 轉帳 怎麼 沒有 之前 的 行動 保鑣 選項 ？
16235,無法線 上 登錄 常用 帳號
16470,實用
19601,很棒 ， 之前 忘記 密碼 ， 有 機制 找回 來
7499,很棒
11306,快速 簡易
24465,登入 速度 是 慢到 一個 不行 ， 真的 很 糟糕
11077,原本 不想 評價 ， 但 第一次 遇到 這種 ， 我 都 直接 重新 安裝 ， 還 一直 叫 我 更新 ? ? ? 急著要 匯款 現在 完全 無法 使用
18681,我 在 下載 + 版本 後 ， 遇到 綁 定驗證 登入 等 問題 ， 打 了 兩天 任何 線上 或 市話 客服 ， 一直 忙線 ， 直到 發現 使用 簡訊 留言 方式 ( 可至華南 官網 搜尋簡訊 的 官方 手機 號碼 ) ， 當天 就 收到 客服 回電 ， 並且 透過 通話 ， 輕 鬆 的 解 決 所有 問題 ， 完全 不 需要 再 跑 銀行 臨櫃 辦理 。 諮 詢 彭先生 得知 ， 因諮詢 + 版本 的 電話 非常 多 ， 導致 客服 一直 忙線 中 或 導致 網路斷 訊 ， 他們 也 非常 盡 心力 的 服務 客戶 ， 真的 非常 辛苦 。 原本 我 也 非常 害怕 新 版本 造成 生活 和 工作 上 轉帳 的 不便 ， 後 來 經過 彭先生 詳細 耐心 的 解說 ， 原來 + 版本 是 結合 「 原 app + 隨行 保鏢 」 ， 原舊 版本 的 所有 功能 ， 包括 「 設定 常用 帳號 」 都 有 留用 ， 並且 多 了 更 多 多元 功能 ， 提供 給所 需民眾 使用 ！ 所以 如果 您 跟 我 一樣 ， 聯絡 不到 華南 客服 ， 可以 透過 官方 手機 號碼 傳送 簡訊 留下 方便 聯絡 的 電話 ， 然 後 等候 客服 打給 您 。 原本 舊 的 華南 app 先 不要 刪除 ， 依舊 可以 使用 到 / 止 ， 而且 還 可以 編輯 修改 個 人 最新 資料 後 ， 再 到 新 的 華南 + 去 做驗證 綁 定動作 ， 完成 綁 定驗證 ， 就 可以 順利 使用 所有 功能 ， 舊版 和 隨行 保鏢 日 後 也 無須 再 使用 。 藉此 由衷 感謝華南 銀行 客服 彭先生 ， 順利 解決 我 使用 改版 的 陣 痛期 與 不 習慣 問題 ， 也 提供 大家 參考 ， 希望 能 大家 也 能 順利 解決 困擾 。
3733,簡單 方便
8566,不好 用 ， 速度 變慢
13753,好
3092,刷卡 帳單 明細 一直 不能 顯示
7923,"系統 一次 就 弄 對 , 不要 常常 三頭 兩天 在 那邊 更新 , 讓 人家 的 網路 跑 不動 。"
19530,讚 讚 讚 ！ 好銀行 ， 服務佳 ， 效率 快 ， 就是 好 ！
14093,唯一一 個入 帳不會 通知 的 app
12280,方便 好用
1823,超好 用
29056,介面 清楚 並會 跳出 操作 提醒 thumbs up
1796,軟體 名稱 難 找
8512,鬼 打牆
18924,讚
18293,連結 反應 運轉 慢待 加強
25491,當機 進不去 ＝ ＝
5764,很 好 使用 的 一个 app 软体
19711,方便
17324,我 是 薪資戶 ， android 原本 可以 用 ， 可是 現在 莫名 奇妙 無法 使用 了 ， 請 盡快 修 復 。 現在 薪水 都 無法 轉帳 了 ， 造成 很大 的 困擾 。
31047,突然 被 登出 ， 嘗試 登入 後 畫面 一直 出現 錯誤 ， 完全 無法 登入 ， 看 評論 有人 跟 我 一樣 狀況 ， 說 是 卸載 重裝 解決 了 ， 但 我 重裝後還 是 一樣 ... 一下 是 app 未通 過認證 ， 一下 是 找 不到 檔案 ， app 客服 也 沒 有 提供 相應 的 解決 方法 ， 看起 來 只能 實地 跑 一趟 銀行 才 有 可能 解決
31296,good
13158,非常 好用
5483,無止 盡 的 裝置 認證 失敗 不給 用
8180,方便 好用 上手 thumbs up
28596,已經開 完戶 也 拿到 卡 以前 可以 用 現在 登不進 去
17135,簡易 方便使用
24462,最近 改版 後 ， 越來 越 難用 ， 介面 變得 好 差
23164,good smiling face with smiling eyes
23794,"一句 話 , 非常 難用 ！ ！ 總是 不論 排版 直覺性 , 選項 連結性 , 資料 串 聯性 , 都 很 差 , 一直 有 更新 , 卻 越來 越慢 ... 轉更久 ... 請換 公司 寫 app 可以 嗎 ？"
9175,"針對 台幣 預約 轉帳 , 不久前 更新 後 ， 新 的 介面 發現 很 難用 , 原本 的 操作 方式 還比較 方便"
29131,使用方便
1024,最 讚
24713,請問 月 更新 何時 才 會 上 ？ 帳單 明細 看不到 最 下面 一排 真的 很困 擾 欸
13309,有 時候 會 登入 失敗
8692,手機 推撥 通知 信用卡 消費 ， 要 儲存 設定 ， 試 了 好 幾遍 ， 都 是 系統 忙碌 中 ！ ！
16427,無發 看到 薪資 明細
6986,沒轉帳 優惠
11614,功能 全面 ， 介面 一目 瞭然 ， 好用
6011,"麻煩 一直 更新 真的 是 麻煩 死 了 。 一直 更新 。 。 這次 更新 更 誇張 。 下載 好 了 開不起 來 。 爛透 已 。 有 夠爛 的 。 又 不能 更新 了 。 。 工程 師的 薪水 領的 安心 嗎 。 有夠 不 方便 。 又 更新 , 浪費 時間"
5096,方便 迅速 ， 操控 直覺 好 用
6347,目前 用 起來 還不錯
3731,系統 繁忙 中是 怎樣 ...
16340,網銀 功能 還算 好 用 完整 ， 但 只 指紋 辨識 非常 爛 ， 常常 超過 次數 被鎖 ， 另人 困擾 。 這麼 多年 也 沒 有 要 修 復 ？ （ 我用 其他 app 指紋 辨識 就 很 輕 鬆 ）
9248,各項 圖示 分類 清楚 明確 。 有個 小建 議 ， 圖示 在手 機 亮度 及 天色 較 暗時 ， 圖示 會 有糊掉 的 感覺 ， 建議 色差 對 比 是否 調 整一下 。 謝謝 ！
22527,開 app 讀取 有點 久
18824,爛爛爛 ！ 真的 對華南 銀行 印象 很糟 ... 速度慢 ... 服務 也 慢 ... 客服 永遠 不通 。
5349,界面 使用方便
10044,流暢 介面 方便 直覺
12395,很 方便
28609,app 檔案 容量 太 大 ， 可以 改小一點 嗎
19480,什麼 垃圾 軟體 啊 ？ 綁定 一直 出 問題 ， 還動 不動 就 停止 運作 ， 沒 那門 技術 就 別 搞 這些 有 的 沒 的 ， 真是 夠了 。
